SC_ID,Supplier_Name,Commodity_Name,Year,Month,Country,Region,Supplier_Tier,Industry_Sector,ESG_Score,Environmental_Score,Social_Score,Governance_Score,Carbon_Emission_Intensity,GHG_Scope1_Intensity,GHG_Scope2_Intensity,GHG_Scope3_Intensity,Water_Intensity,Waste_Management_Efficiency,Renewable_Energy_Usage,Compliance_Level,Sustainability_Report_Availability,Certifications_Active,Lead_Time_Days,Production_Capacity,On_Time_Delivery_Rate,Defect_Rate,Incident_History_Count,Labour_Compliance_Score,Diversity_Index,Financial_Stability_Score,Freight_Cost,Cost_Index,Commodity_Price_Index,Commodity_Demand,Trade_Volume,Logistics_Distance_km,Risk_Classification
SC0006650,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2020,2,7,3,1,7,71.8,31.6,42.9,80.8,0.56,3.13,2.16,2.13,143.9,0.66,0.38,2,0,10,32,22734,0.5,0.108,6,85.6,0.84,77.0,22716.0,1.2,1.0,71178,41739,3920,High
SC0006554,SABIC,"Olefins, polyolefins, glycols, aromatics",2020,9,7,3,1,2,52.0,55.0,73.9,84.0,0.315,0.96,2.755,3.12,157.2,0.59,0.67,2,1,9,53,29847,0.5,0.13,8,71.6,0.49,87.9,28137.5,0.51,0.83,90118,57348,12501,High
SC0011009,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2022,7,0,2,1,6,85.1,71.7,84.8,49.5,0.09,1.74,0.38,4.49,380.9,0.89,0.66,1,0,38,86,27838,0.56,0.048,3,81.2,0.66,62.5,46743.21,1.46,1.26,95727,16785,1264,High
SC0014570,BYD Company,Electric vehicles,2023,0,1,0,1,1,83.9,59.6,43.2,60.4,0.343,1.34,0.24,1.18,230.1,0.45,0.71,1,1,10,83,42214,1.0,0.034,4,94.5,0.32,94.2,34716.35,0.91,1.36,55822,63433,5846,Moderate
SC0014338,Volkswagen Group,Automobiles and automotive components,2023,7,2,1,1,1,92.9,82.1,73.6,57.8,0.15,1.09,1.04,1.46,413.9,0.81,0.49,1,1,1,51,26398,1.0,0.05,3,75.4,0.69,69.9,46500.55,0.76,0.81,46659,77696,14084,Low
SC0014109,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2023,3,0,2,1,6,86.7,87.3,88.8,56.4,0.18,2.13,2.19,1.95,255.1,0.82,0.51,3,0,7,45,22746,0.65,0.084,1,95.9,0.84,74.2,35127.32,0.51,0.85,97410,6651,3678,High
SC0011632,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2022,8,4,0,1,0,63.3,89.3,53.8,56.0,0.119,1.01,1.36,1.32,337.8,0.71,0.64,2,1,0,54,42660,0.75,0.022,4,61.3,0.71,79.2,40152.59,0.58,1.12,35514,12788,4935,High
SC0015900,Intel Corporation,Microprocessors and chipsets,2023,1,12,4,1,4,77.0,66.0,67.5,72.9,0.175,0.93,0.36,1.85,342.2,0.9,0.22,2,0,40,61,43216,1.0,0.024,1,79.7,0.36,77.3,15263.19,0.86,0.93,93216,44299,8374,Low
SC0000553,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2019,3,7,3,1,7,44.2,56.8,41.9,46.9,0.165,3.54,2.755,5.5,184.9,0.79,0.4,1,1,6,70,29151,0.54,0.06,0,71.2,0.66,92.4,41679.95,1.15,1.02,88236,56978,1266,High
SC0015616,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2023,5,7,3,1,7,82.0,49.1,71.2,61.8,0.56,3.8900000000000006,2.13,4.44,351.1,0.81,0.26,1,1,56,42,11325,0.5,0.072,7,70.1,0.22,61.8,30613.34,1.49,1.27,19603,5129,12866,High
SC0006508,Tesla Inc.,Electric vehicles and battery packs,2020,9,12,4,1,1,53.9,67.0,89.4,82.5,0.08,1.37,0.69,1.33,438.0,0.58,0.51,0,1,8,45,15094,0.83,0.036,2,70.4,0.47,83.5,15158.59,1.44,1.36,76904,48357,8755,High
SC0014746,Tesla Inc.,Electric vehicles and battery packs,2023,0,12,4,1,1,88.6,52.7,75.5,57.7,0.24,1.55,0.44,0.94,181.6,0.72,0.29,1,1,19,24,24468,1.0,0.036,2,69.1,0.47,90.5,44267.2,0.92,1.29,93519,54267,4445,Low
SC0015805,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2023,1,4,0,1,0,76.2,66.9,92.2,69.1,0.266,0.83,1.52,2.74,156.5,0.75,0.3,1,1,54,75,22947,1.0,0.05,2,93.0,0.65,83.5,10617.99,0.77,1.34,22386,68303,8201,Low
SC0001011,Wilmar International,Crude palm oil,2019,0,4,0,1,0,75.2,65.5,69.9,70.3,0.329,0.47,0.67,2.14,287.6,0.89,0.25,3,0,40,42,42640,1.0,0.021,2,77.5,0.47,77.4,14581.96,1.24,0.92,35805,32590,1425,Low
SC0004367,SABIC,"Olefins, polyolefins, glycols, aromatics",2020,0,7,3,1,2,70.8,39.8,42.1,69.2,0.06,3.8900000000000006,1.5,5.5,485.8,0.81,0.5,2,1,0,81,40088,0.5,0.108,8,86.5,0.43,68.2,39543.06,0.87,1.02,64329,61705,7930,High
SC0010796,ExxonMobil,"Crude oil, natural gas, refined fuels",2022,3,12,4,1,7,95.4,84.7,77.7,56.3,0.185,1.03,0.3,0.56,487.4,0.53,0.37,1,0,49,67,18431,1.0,0.032,3,85.7,0.2,73.4,6104.36,1.26,1.11,14321,20966,2440,Low
SC0000089,BYD Company,Electric vehicles,2019,4,1,0,1,1,53.2,38.3,47.0,69.1,0.133,1.56,1.62,2.3,344.5,0.69,0.39,2,1,0,39,20945,1.0,0.007,0,82.6,0.3,77.8,18983.18,0.51,1.33,24465,20713,14843,Low
SC0011467,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2022,8,3,5,1,2,86.9,42.2,67.6,57.7,0.423,0.99,0.95,2.47,421.4,0.67,0.36,0,1,30,40,6668,0.62,0.014,2,86.7,0.33,87.2,9328.87,1.49,1.18,51164,76983,12614,High
SC0007051,BASF,"Chemicals, plastics, specialty materials",2021,4,2,1,1,2,92.6,92.1,81.2,89.5,0.09,1.75,1.15,1.6,337.6,0.72,0.63,3,0,1,41,9616,0.86,0.009,0,64.6,0.21,66.4,32216.41,1.25,1.36,79342,50298,4462,Low
SC0013540,Wilmar International,Crude palm oil,2022,2,4,0,1,0,88.1,84.4,76.0,68.3,0.091,0.48,0.71,0.94,438.2,0.9,0.68,2,0,0,51,24260,0.71,0.09,5,86.1,0.42,90.5,38429.06,0.93,0.96,63740,25548,14818,High
SC0010856,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2022,7,9,6,1,6,82.5,63.8,57.2,74.0,0.36,3.02,1.1,2.21,175.9,0.42,0.55,2,1,24,10,6333,0.5,0.13,4,85.8,0.63,66.7,20829.18,0.61,1.07,22725,7363,9416,High
SC0008407,ExxonMobil,"Crude oil, natural gas, refined fuels",2021,6,12,4,1,7,74.2,41.3,56.8,53.2,0.235,1.55,0.96,1.88,236.3,0.48,0.13,3,1,42,24,13100,1.0,0.038,0,67.8,0.52,64.8,35069.16,1.04,1.16,48011,60210,8980,Low
SC0005087,Samsung Electronics,Semiconductors,2020,6,10,0,1,4,86.8,54.5,80.2,49.8,0.21,1.72,1.46,1.72,104.2,0.87,0.54,0,0,0,57,41649,0.76,0.101,0,87.9,0.31,91.7,8337.51,1.47,1.34,83263,73988,12905,Moderate
SC0007627,Dangote Cement,"Cement, clinker",2021,7,6,6,1,5,79.0,46.4,41.4,57.8,0.072,1.26,0.59,2.26,384.1,0.45,0.75,2,0,34,44,26961,0.5,0.054,4,78.7,0.46,83.3,46626.38,0.66,1.38,31616,71624,1503,High
SC0012272,Wilmar International,Crude palm oil,2022,1,8,0,1,0,89.1,82.4,72.8,55.6,0.252,2.4,1.67,1.95,153.7,0.73,0.44,2,1,26,48,41533,0.69,0.045,0,91.4,0.8,82.8,33628.53,1.11,1.12,74827,19273,5647,High
SC0019614,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2024,11,7,3,1,7,82.0,49.2,65.8,86.4,0.56,3.8900000000000006,2.73,4.23,54.0,0.88,0.54,3,1,0,51,39487,0.58,0.045,5,73.0,0.26,69.4,22043.44,0.5,1.01,41600,71089,6966,High
SC0012074,Wilmar International,Crude palm oil,2022,5,4,0,1,0,55.2,88.6,44.4,63.9,0.245,2.33,0.71,3.14,90.2,0.69,0.1,2,0,49,22,38109,0.68,0.078,2,88.8,0.34,77.5,29817.02,1.25,1.24,48478,43185,5404,High
SC0017574,Wilmar International,Crude palm oil,2024,3,4,0,1,0,98.0,56.6,53.0,54.6,0.042,2.43,1.43,2.25,271.3,0.68,0.14,0,1,17,68,40692,1.0,0.014,0,97.9,0.62,57.3,9524.13,0.59,1.05,66968,47982,14851,Low
SC0015868,Tata Steel,Automotive steel,2023,1,3,5,1,8,80.2,50.1,72.3,60.5,0.432,0.47,1.12,3.5,139.2,0.82,0.83,2,0,16,25,46898,0.81,0.076,2,90.8,0.75,64.6,35734.83,1.26,1.4,97981,29575,14190,High
SC0015011,Wilmar International,Crude palm oil,2023,8,8,0,1,0,75.8,62.95,71.3,70.75,0.14,1.06,0.93,2.32,483.3,0.86,0.52,3,0,40,23,34044,0.98,0.017,4,79.05000000000001,0.24,75.7,39906.54,1.22,0.96,40437,33184,1375,Moderate
SC0004307,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2020,0,4,0,1,0,81.9,74.7,43.1,90.5,0.021,1.29,0.32,2.44,198.0,0.8,0.44,3,0,41,80,19125,0.7,0.076,2,69.9,0.4,77.7,19998.41,0.89,0.85,27844,29709,9067,High
SC0009698,Nestlé,Packaged foods and beverages,2021,9,11,1,1,3,70.2,57.9,51.9,62.3,0.174,1.87,0.6,1.84,268.1,0.84,0.42,1,1,31,52,41279,0.84,0.045,4,79.7,0.82,68.7,21912.96,1.15,1.11,38517,77055,10667,High
SC0016349,Samsung Electronics,Semiconductors,2023,10,10,0,1,4,86.0,41.4,78.3,91.6,0.259,0.42,0.5,0.82,209.5,0.71,0.35,0,1,32,21,40334,1.0,0.034,0,70.5,0.35,66.1,41080.63,1.43,1.1,65132,69938,9095,Low
SC0017516,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2024,3,5,0,1,1,71.3,78.7,85.0,80.6,0.084,2.2,0.8,0.98,155.7,0.81,0.36,0,1,0,40,41243,1.0,0.014,1,80.5,0.65,59.8,12524.34,0.65,1.23,41716,17319,14889,Low
SC0015464,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2023,5,4,0,1,0,87.2,49.2,64.7,57.6,0.175,2.04,1.3,0.73,291.2,0.74,0.74,1,1,14,32,8061,1.0,0.025,4,90.7,0.55,78.9,38350.86,0.64,1.01,73332,13678,9158,Moderate
SC0010250,Intel Corporation,Microprocessors and chipsets,2021,2,12,4,1,4,85.9,83.5,62.4,85.6,0.055,1.59,1.1,2.47,326.2,0.42,0.67,1,0,8,74,33322,1.0,0.053,1,70.5,0.59,59.8,18777.17,1.5,1.15,97466,10558,6434,Low
SC0011254,Nestlé,Packaged foods and beverages,2022,0,11,1,1,3,81.6,41.0,87.7,93.6,0.234,1.4,0.59,1.68,355.5,0.84,0.51,0,1,31,55,38932,0.88,0.058,2,89.8,0.52,73.3,15164.45,1.17,0.86,14626,24419,5011,Moderate
SC0012996,Wilmar International,Crude palm oil,2022,10,4,0,1,0,61.9,59.4,90.7,54.4,0.14,2.39,0.81,1.99,309.4,0.5,0.83,0,1,8,16,35029,0.87,0.056,1,88.1,0.65,55.0,26841.47,0.83,0.93,51766,65878,7540,Moderate
SC0008483,Foxconn Technology Group,Electronic components and device assembly,2021,6,1,0,1,4,66.4,54.1,74.8,65.7,0.196,0.44,1.21,1.55,90.3,0.43,0.32,0,0,17,71,41120,0.91,0.031,0,91.2,0.28,72.7,8712.95,0.57,0.96,38905,12789,10413,Moderate
SC0017723,Foxconn Technology Group,Electronic components and device assembly,2024,7,1,0,1,4,62.1,78.9,62.8,59.8,0.14,1.95,0.69,1.32,134.6,0.86,0.76,0,1,16,28,5770,1.0,0.056,3,70.4,0.48,68.1,42971.82,1.32,0.97,44267,49367,6132,Low
SC0000549,SABIC,"Olefins, polyolefins, glycols, aromatics",2019,3,7,3,1,2,69.8,64.8,67.7,65.2,0.555,3.8900000000000006,0.99,2.59,469.6,0.81,0.5,3,1,47,63,17444,0.57,0.09,6,71.7,0.31,75.7,40633.01,0.97,0.9,56510,70548,14590,High
SC0011355,Foxconn Technology Group,Electronic components and device assembly,2022,0,1,0,1,4,95.1,49.1,72.6,84.8,0.182,1.23,0.65,2.79,128.7,0.75,0.55,0,1,36,72,32143,0.74,0.034,1,74.1,0.81,62.2,30191.37,0.81,0.84,49678,18645,5972,Moderate
SC0008492,BASF,"Chemicals, plastics, specialty materials",2021,6,2,1,1,2,68.5,50.0,78.1,67.5,0.12,1.37,0.69,2.68,182.3,0.44,0.5,3,0,43,85,27889,0.97,0.027,3,85.6,0.67,92.5,44275.33,1.11,0.93,56767,66711,4347,Moderate
SC0000718,Petrobras,"Crude oil, natural gas, refined fuels",2019,7,0,2,1,7,48.6,42.0,68.8,58.0,0.41,3.27,2.36,4.26,217.7,0.44,0.46,0,1,3,80,45562,0.9,0.04,3,65.1,0.65,71.2,10671.45,1.1,1.2,90006,37095,12333,High
SC0000620,Tata Steel,Automotive steel,2019,7,3,5,1,8,48.6,35.7,57.4,77.7,0.252,1.64,2.15,1.25,354.5,0.45,0.14,0,1,38,48,28627,1.0,0.063,0,89.7,0.57,69.8,17523.45,0.87,1.28,99665,28899,4557,Moderate
SC0017306,SABIC,"Olefins, polyolefins, glycols, aromatics",2024,4,7,3,1,2,79.9,62.7,54.5,62.2,0.51,3.8900000000000006,2.755,5.24,338.9,0.62,0.56,2,1,32,45,25291,0.55,0.03,4,76.0,0.31,58.1,5079.2,1.01,1.26,73214,67710,9249,High
SC0012176,Anglo American,"Platinum group metals, diamonds, iron ore, coal",2022,5,9,6,1,6,66.0,80.5,78.9,66.2,0.56,2.98,1.2,3.65,265.1,0.77,0.24,1,0,16,55,38389,0.5,0.13,2,77.7,0.69,92.0,41069.4,1.22,1.07,67986,18432,13428,High
SC0016420,Dangote Cement,"Cement, clinker",2023,10,6,6,1,5,64.2,54.0,87.8,75.7,0.372,1.88,0.89,3.98,412.6,0.47,0.13,1,0,0,15,9805,0.68,0.029,1,75.7,0.84,76.5,5119.53,1.15,1.01,54920,45443,11857,High
SC0004516,Wilmar International,Crude palm oil,2020,0,4,0,1,0,75.2,65.5,69.9,70.3,0.343,0.92,1.01,3.16,476.3,0.89,0.43,1,0,40,38,20277,0.64,0.013,5,77.5,0.26,77.4,38453.54,1.25,1.04,64831,39643,14697,High
SC0014577,Intel Corporation,Microprocessors and chipsets,2023,0,12,4,1,4,77.0,66.0,67.5,72.9,0.245,1.73,1.09,0.81,105.6,0.87,0.56,0,1,40,60,23506,1.0,0.036,1,79.7,0.79,87.0,12389.17,1.37,1.21,33656,71109,14687,Low
SC0012604,Samsung Electronics,Semiconductors,2022,11,10,0,1,4,74.1,80.7,62.6,58.4,0.126,0.95,0.74,3.44,77.6,0.91,0.68,0,1,32,23,42988,0.75,0.09,5,75.2,0.28,58.7,22626.9,1.37,1.03,88967,8880,1118,High
SC0001833,Tata Steel,Automotive steel,2019,5,3,5,1,8,82.5,80.9,63.8,61.5,0.342,1.35,1.84,3.46,288.9,0.49,0.5,2,1,32,27,10009,1.0,0.018,2,60.1,0.81,89.4,48172.99,1.03,1.03,98726,37420,13312,Moderate
SC0008244,Samsung Electronics,Semiconductors,2021,8,10,0,1,4,88.3,47.5,55.1,89.4,0.273,0.97,1.01,1.29,71.5,0.9,0.17,3,0,38,58,39521,0.74,0.01,3,79.9,0.8,64.4,35908.55,1.02,1.27,70027,65781,4529,High
SC0006977,Tesla Inc.,Electric vehicles and battery packs,2021,4,12,4,1,1,58.5,63.4,60.9,63.3,0.045,0.89,0.42,0.79,495.7,0.59,0.47,1,1,35,87,12339,1.0,0.03,1,92.6,0.83,78.8,30095.13,0.77,1.09,41975,11171,5063,Moderate
SC0017859,Intel Corporation,Microprocessors and chipsets,2024,7,12,4,1,4,71.8,77.7,60.6,86.7,0.16,0.79,1.24,0.98,345.5,0.66,0.21,2,1,1,10,19483,1.0,0.025,1,96.2,0.55,69.8,6629.91,0.67,0.96,99736,37068,1860,Low
SC0017050,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2023,2,7,3,1,7,67.3,55.55,60.150000000000006,64.15,0.56,3.8900000000000006,2.755,5.5,206.8,0.51,0.35,0,1,40,86,46456,0.5,0.13,8,77.85,0.44,73.55000000000001,26621.16,1.09,1.37,28837,53080,3929,High
SC0007571,Dangote Cement,"Cement, clinker",2021,7,6,6,1,5,71.1,59.15,62.95,64.4,0.264,2.81,1.03,1.39,61.9,0.75,0.4,1,1,40,54,9838,0.52,0.036,8,79.9,0.32,74.25,6422.89,0.85,1.38,80931,51610,2286,High
SC0018575,Volkswagen Group,Automobiles and automotive components,2024,6,2,1,1,1,95.7,84.9,92.5,66.2,0.018,0.77,1.12,0.76,128.0,0.85,0.36,1,1,24,59,40317,1.0,0.012,3,71.7,0.77,73.3,37905.32,0.61,1.06,99787,11806,2108,Low
SC0008503,Volkswagen Group,Automobiles and automotive components,2021,6,2,1,1,1,92.8,74.2,83.1,80.3,0.282,0.64,0.66,1.0,291.5,0.63,0.82,2,1,43,80,5921,0.9,0.045,0,64.2,0.46,71.2,46543.84,0.9,1.39,88125,75913,14821,Moderate
SC0001819,Wilmar International,Crude palm oil,2019,5,8,0,1,0,85.2,42.8,57.9,64.3,0.231,0.85,1.29,3.15,152.4,0.78,0.83,2,1,21,49,13065,1.0,0.021,2,73.3,0.81,64.5,45943.68,1.11,1.37,45712,5399,5367,Low
SC0004611,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2020,8,7,3,1,7,85.1,46.3,70.3,86.3,0.56,3.8900000000000006,2.755,3.82,313.3,0.7,0.23,1,1,21,46,46753,0.5,0.108,1,93.9,0.22,83.3,29103.55,0.9,0.82,97146,73707,3194,High
SC0011619,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2022,8,0,2,1,6,68.3,55.0,60.0,83.4,0.36,2.12,2.33,2.77,210.7,0.49,0.43,0,1,24,55,45349,0.5,0.048,5,96.8,0.42,92.3,29374.83,1.29,0.9,93409,6017,5721,High
SC0014961,Volkswagen Group,Automobiles and automotive components,2023,8,2,1,1,1,76.3,67.0,69.15,72.05,0.246,0.77,0.5,2.44,343.7,0.61,0.12,3,1,40,69,6546,1.0,0.014,2,77.85,0.73,75.3,19838.33,1.42,1.13,20304,45581,3012,Low
SC0010722,BYD Company,Electric vehicles,2022,3,1,0,1,1,92.6,65.9,48.0,57.7,0.105,0.95,0.51,1.92,246.0,0.84,0.48,1,1,55,59,37491,0.72,0.056,3,60.3,0.33,89.4,39176.95,1.46,0.97,80457,66660,4542,High
SC0003928,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2020,3,7,3,1,7,61.3,68.6,47.6,67.6,0.39,3.8900000000000006,1.22,3.82,318.1,0.63,0.23,1,1,42,67,26955,0.5,0.054,6,65.6,0.66,91.0,37090.42,0.88,1.28,45519,66970,10230,High
SC0017385,ExxonMobil,"Crude oil, natural gas, refined fuels",2024,4,12,4,1,7,96.5,48.3,54.4,78.0,0.07,1.45,0.36,0.71,369.5,0.85,0.38,1,1,8,43,26686,1.0,0.025,1,94.4,0.47,67.0,11662.09,0.63,1.24,75243,40276,12311,Low
SC0002687,SABIC,"Olefins, polyolefins, glycols, aromatics",2019,10,7,3,1,2,84.5,60.9,43.4,48.0,0.045,3.8900000000000006,2.755,4.04,301.6,0.7,0.58,3,1,41,80,18102,0.51,0.105,1,65.1,0.83,64.2,8069.77,1.17,0.82,31352,59925,10936,High
SC0002959,BASF,"Chemicals, plastics, specialty materials",2019,9,2,1,1,2,76.3,67.0,69.15,72.05,0.048,1.76,1.39,1.65,421.8,0.45,0.4,0,0,40,64,34660,1.0,0.036,3,77.85,0.5,77.7,47510.65,1.06,0.82,44271,7972,4055,Low
SC0006734,Vale S.A.,"Iron ore, iron ore pellets, nickel, copper",2020,2,0,2,1,6,49.6,87.5,60.3,71.2,0.46,2.16,0.61,2.98,244.2,0.61,0.48,3,1,19,11,31145,0.5,0.09,8,78.3,0.26,88.8,23878.1,1.49,1.28,60475,58869,14112,High
SC0001413,Tata Steel,Automotive steel,2019,8,3,5,1,8,74.0,63.5,66.3,70.3,0.333,1.95,0.74,1.14,371.7,0.52,0.72,0,1,40,25,6199,1.0,0.054,4,79.0,0.68,75.4,16433.86,1.13,1.0,41990,71141,1333,High
SC0001438,BYD Company,Electric vehicles,2019,6,1,0,1,1,73.1,49.6,67.9,53.6,0.21,0.43,1.06,2.05,327.9,0.87,0.26,2,1,49,34,25014,1.0,0.014,0,69.5,0.45,81.2,40538.67,0.66,0.88,75821,47080,3300,Low
SC0006497,Wilmar International,Crude palm oil,2020,9,4,0,1,0,91.7,38.7,89.0,80.8,0.301,1.57,0.82,1.65,403.5,0.78,0.25,3,1,0,39,41410,0.64,0.076,1,87.3,0.54,72.7,32035.15,0.62,0.96,18878,13273,5541,High
SC0012023,BASF,"Chemicals, plastics, specialty materials",2022,5,2,1,1,2,76.3,67.0,69.15,72.05,0.252,0.98,0.81,0.76,68.0,0.72,0.29,3,1,40,80,22804,1.0,0.067,3,77.85,0.64,75.3,7716.39,0.55,1.34,29931,61215,527,Moderate
SC0009652,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2021,10,3,5,1,2,90.8,42.8,57.3,74.2,0.225,1.36,1.05,4.31,125.9,0.94,0.78,0,1,49,31,45982,0.56,0.068,1,70.9,0.56,85.0,21158.53,1.36,0.94,50354,5933,12574,High
SC0002183,Wilmar International,Crude palm oil,2019,1,4,0,1,0,49.6,70.3,67.1,86.7,0.168,1.2,1.74,2.1,67.8,0.65,0.32,0,0,46,46,18750,1.0,0.014,1,79.2,0.35,58.0,43694.1,1.46,1.07,95074,28066,11054,Low
SC0005590,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2020,1,4,0,1,0,88.5,78.4,82.6,64.0,0.091,1.25,1.34,0.88,120.7,0.58,0.61,0,1,18,90,25693,0.71,0.063,0,77.4,0.42,68.3,40317.52,0.59,1.04,56123,68079,11995,Moderate
SC0012742,SABIC,"Olefins, polyolefins, glycols, aromatics",2022,11,7,3,1,2,52.9,72.7,45.9,59.1,0.48,3.8900000000000006,0.92,5.5,468.4,0.9,0.12,2,1,52,35,7106,0.5,0.12,5,81.5,0.37,81.6,25831.1,1.38,1.32,97961,22548,9040,High
SC0004461,Wilmar International,Crude palm oil,2020,0,8,0,1,0,52.8,90.6,61.4,77.0,0.336,2.02,0.34,2.16,92.9,0.54,0.7,2,0,32,66,9811,0.66,0.088,0,94.0,0.3,62.5,33815.26,1.27,1.33,91137,10718,6991,High
SC0000520,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2019,3,7,3,1,7,71.5,48.5,58.3,82.0,0.45,2.5,2.755,3.41,97.0,0.8,0.33,2,1,32,17,31487,0.63,0.03,7,89.3,0.65,94.2,10437.96,1.1,1.24,77311,7745,10351,High
SC0009750,Reliance Industries Limited,"Polypropylene, Polyethylene, PTA",2021,9,3,5,1,2,54.2,55.9,61.9,51.8,0.036,1.29,1.84,1.26,492.0,0.73,0.81,0,1,16,33,34231,0.7,0.108,5,70.9,0.27,65.5,47556.83,1.31,0.94,64480,46588,2351,High
SC0014423,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2023,7,7,3,1,7,82.0,80.6,70.3,56.1,0.255,3.19,2.06,5.5,278.3,0.66,0.32,3,1,41,24,25038,0.52,0.054,1,75.8,0.64,77.1,8400.37,1.15,0.84,38353,12331,11816,High
SC0005674,Tesla Inc.,Electric vehicles and battery packs,2020,1,12,4,1,1,64.3,41.1,53.3,78.6,0.17,0.97,0.28,1.13,357.3,0.61,0.35,2,1,49,11,30310,1.0,0.063,4,84.4,0.53,82.8,40804.49,1.0,1.03,17408,31190,3838,Moderate
SC0008675,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2021,5,7,3,1,7,52.0,28.1,56.0,74.9,0.165,1.33,1.89,4.49,440.7,0.88,0.19,0,1,1,59,26409,0.5,0.045,4,72.8,0.34,76.4,21856.34,1.46,0.9,27356,12437,4094,High
SC0013901,Petrobras,"Crude oil, natural gas, refined fuels",2023,4,0,2,1,7,84.2,61.6,88.9,69.3,0.42,1.29,2.43,2.13,236.5,0.87,0.36,0,1,40,32,25589,0.72,0.048,1,77.9,0.62,91.5,20830.21,1.18,0.85,28471,75496,7966,High
SC0018877,Saudi Aramco,"Crude oil, refined fuels, LPG, naphtha, diesel",2024,5,7,3,1,7,55.7,39.8,69.8,49.7,0.24,2.33,2.755,5.24,395.2,0.49,0.44,2,1,51,26,16352,0.51,0.075,1,80.6,0.34,73.0,17553.74,0.76,1.12,46523,69264,10092,High
SC0010394,Nestlé,Packaged foods and beverages,2022,4,11,1,1,3,79.4,85.8,93.2,87.8,0.168,1.44,0.4,1.23,102.3,0.68,0.26,2,1,19,54,31043,0.89,0.038,2,65.5,0.23,57.1,47332.98,0.66,1.34,93792,56106,7410,Moderate
SC0012879,Nestlé,Packaged foods and beverages,2022,10,11,1,1,3,57.0,58.9,62.4,64.3,0.3,1.55,1.04,1.06,361.1,0.92,0.32,3,0,3,60,21973,1.0,0.019,3,78.9,0.33,60.4,6120.24,0.87,0.81,36917,63645,6507,Moderate
SC0005356,Intel Corporation,Microprocessors and chipsets,2020,5,12,4,1,4,66.9,91.1,48.9,78.3,0.24,0.99,0.37,2.38,424.2,0.78,0.25,3,0,10,32,41438,0.88,0.072,1,71.6,0.37,84.8,28216.15,0.73,1.05,62602,59980,2470,Moderate
SC0005288,ExxonMobil,"Crude oil, natural gas, refined fuels",2020,5,12,4,1,7,77.0,40.2,59.0,73.6,0.13,1.67,1.2,0.62,143.7,0.81,0.74,0,1,40,77,18545,1.0,0.045,2,79.7,0.77,93.9,6340.9,1.34,1.02,17525,23491,6745,Moderate
SC0003210,Volkswagen Group,Automobiles and automotive components,2019,2,2,1,1,1,80.9,82.9,84.4,91.4,0.048,1.1,0.61,1.27,388.2,0.84,0.52,0,0,8,17,41833,1.0,0.024,1,63.2,0.66,90.8,46714.24,1.13,1.02,70600,33089,4215,Low
SC0006324,Toyota Motor Corporation,"Automotive components, hybrid vehicle batteries",2020,9,5,0,1,1,60.6,42.6,82.2,81.5,0.287,0.75,0.26,2.53,459.9,0.93,0.35,1,0,28,34,46804,0.71,0.05,3,94.8,0.55,88.2,19076.29,0.62,1.36,59025,54476,11831,High
SC0003765,BYD Company,Electric vehicles,2020,3,1,0,1,1,62.1,43.7,48.1,69.6,0.084,2.14,1.64,3.32,125.1,0.72,0.12,0,1,6,15,12327,0.62,0.063,3,97.7,0.58,79.3,38319.36,1.29,1.33,58994,46947,1777,High
SC0005826,Musim Mas Group,"Refined palm oil, specialty fats, oleochemicals, biodiesel",2020,11,4,0,1,0,93.3,63.8,71.1,73.8,0.021,0.51,0.99,3.14,252.6,0.58,0.29,2,0,28,33,8674,0.67,0.101,4,88.3,0.35,75.4,32816.74,1.44,1.06,26464,76752,12558,High
SC0014562,Tata Steel,Automotive steel,2023,0,3,5,1,8,62.9,86.8,83.6,69.0,0.432,0.9,0.63,2.34,436.7,0.92,0.22,0,1,31,13,23715,0.8,0.011,2,81.0,0.36,72.2,13697.92,1.32,1.12,28216,25456,11371,High
